tweet,sentiment,Severity
When the storm comes it affects us all...no exemptions if you're white or black rich or poor...we all hurt we... https://t.co/oa0gSgXRLg,Negative,99.61%
This breaks my heart. I wish I could do more to help. I am just heartbroken reading this. ~ Joe Greenwood https://t.co/sx84wpYAFO,Negative,99.52%
This is so sad. Thousands Cried for Help as Houston Flooded https://t.co/MO4JQBMjdp,Negative,99.3%
It's Sad That Some Hispanics In Houston Have To Be Afraid To Call For Flood Help Because They Afraid To Get Deported During A Storm Diaster,Negative,99.19%
Sad and scary situation in Houston https://t.co/sVXX4bl1xc,Negative,99.12%
via @NYTimes #TexasStrong so sad.  https://t.co/OJNjUXeKuD,Negative,99.1%
I wish I could just go drop work for a week to go help with Texas when this damn storm ended,Negative,98.99%
1 family devastated by the Houston flood. Lost their house and everything in it. All destroyed. Please help!  https://t.co/vJqTD6pBL0,Negative,98.78%
I'm bummed. I liked Joel Osteen but it appears he has fallen a victim to greed. Sad when a Pastor doesn't help. https://t.co/ju5ckOumFp,Negative,98.63%
Who ever is making fun of the terrible outcome of hurricane Harvey out in Texas should be a shame of themselves.,Negative,98.6%
Visiualization of pleas for help by @nytimes hits you hard. Very sad to see hometown SE texas suffering again.    https://t.co/TukdlnGFbw,Negative,98.49%
I really wish I could be down in Houston or corpus to help out with the hurricane Harvey damage,Negative,98.46%
Houston may have gotten the worst end of the storm but now other towns and cities need help!! It's flooding so fast in so little time,Negative,98.42%
Storm flooding engulfs MD Anderson Cancer Center canceling treatments for days  *URGENT: Houston needs help.... https://t.co/SdEvzHeFt3,Negative,98.35%
While Harvey devastates Texas 1200 people have died from severe floods in south Asia. https://t.co/I6kc6mlEFg,Negative,98.3%
@stinkydarky No in Texas where I live they had to shut down 2 oil refineries cause of Hurricane Harvey so no one has gas anymore,Negative,98.19%
RIP those died and God help those effected by the storm in Texas. I don't know any measure to stop this hurricanes I can only say God Help!,Negative,98.02%
Woke up feeling sad this morning for our neighbors in #texas. They need our help: https://t.co/oNJgtr6uZL,Negative,97.87%
Woke up feeling sad this morning for our neighbors in #texas. They need our help: https://t.co/oNJgtr6uZL,Negative,97.87%
I'm not crying you're crying okay everybody is crying https://t.co/zbX72ZYXZi,Negative,97.85%
#internet How to help victims of Harvey - The devastating storm has left millions of Texas residents in need of... https://t.co/lZWcZnmwrX,Negative,97.72%
@ItsJayAshleigh We were just out in Texas but we ended up leaving before the storm hit I wish we would've been there to help,Negative,97.68%
For the people in Texas please remember to not look directly at the storm without your #hurricane glasses. - @JoeBiden,Negative,97.63%
R country should be united 2 help the victims in Texas but r being shitty about what our president did or didn't say about the storm. WTF?,Negative,97.6%
This graphic is extraordinary and very sad  https://t.co/EsuU6bmih1,Negative,97.49%
BUNCH THERES LINES EVERYWHERFE FOR GAS STATIONS MAN FUCK HURRICANE HARVEY RUINED TEXAS AND SHIT,Negative,97.36%
This is heart breaking! Thousands Cried for Help as Houston Flooded https://t.co/S6Efk6GN6u,Negative,97.19%
UPDATE: Harris County morgue is close to capacity. Funeral homes unable to retrieve bodies in aftermath of storm https://t.co/Mbp7VjsxQ8,Negative,97.16%
Texas gov't: You guys should leave Houston Houston residents: nah we don't wanna leave  * Storm hits Houston residents: please help us,Negative,97.13%
I want to go to Houston after the hurricane to help rebuild. I really want too.,Negative,97.06%
Really wish I could fly to Houston to help the hurricane victims,Negative,97.04%
This is so sad! The storm may be out of Houston but people still need help across the Gulf Coast! https://t.co/Pia1M3k2QW,Negative,97.0%
@AirFranceUK Need help w Bking #KV87ZT. Will miss 1st leg DUB-CDG (AF1817) bc Houston storm. But need to confirm 2nd leg (AF1616) on 10 Sept,Negative,96.91%
Forget the wall we will need to rebuild half of Texas and Louisiana! The victims of this awful storm will continue to need help for years.,Negative,96.85%
if you're able to help/donate to Texas please do so! this storm has been devastating and it just keeps raining so it keeps getting worse,Negative,96.83%
USA a failed state? Thousands Cried for Help as Houston Flooded https://t.co/cQeeFRlYQe,Negative,96.77%
The need is overwhelming here on the Texas coast! Each call leaves us heartbroken. We need your help! https://t.co/upHkbfCQwS,Negative,96.64%
The need is overwhelming here on the Texas coast! Each call leaves us heartbroken. We need your help! https://t.co/VwV1N8oguI,Negative,96.64%
Heartbreaking https://t.co/RKHWW7tmXD,Negative,96.57%
Heartbreaking: Thousands Cried for Help as Houston Flooded https://t.co/NBmnvM7zHS,Negative,96.54%
This is heartbreaking: Thousands Cried for Help as Houston Flooded https://t.co/rgpK0JpaEw,Negative,96.54%
Heartbreaking. Thousands Cried for Help as Houston Flooded https://t.co/tYYYpsasSL,Negative,96.54%
Really wnt to go to TEXAS to help...feel sorry for those thts been effected by this terrible storm..Where do you go,Negative,96.44%
RT @TheNextCorner: While Harvey devastates Texas 1200 people have died from severe floods in south Asia https://t.co/yinZmWAE1D,Negative,96.36%
The tragic effects of Hurricane Harvey in Houston and surrounding Texas areas have been very heartbreaking.... https://t.co/gY0OwI1ob5,Negative,96.31%
The tragic effects of Hurricane Harvey in Houston and surrounding Texas areas have been very heartbreaking.... https://t.co/Cq5lvzdWik,Negative,96.31%
This may end up being one of the worst flood disasters in U.S. history.  https://t.co/nEG0hbKJJb #harvey #flood #houston #texas #hurricane,Negative,96.1%
"My heart goes out to the Texas flood victims but I can't help but think ""too bad all my ex's don't live in Texas""",Negative,96.04%
This is a heartbreaking graphics: Thousands Cried for Help as Houston Flooded.  https://t.co/lmwKGf7NsT,Negative,95.75%
The storm is going to make its way back and Houston could possibly get hit worse than what they already have. I need to help,Negative,95.62%
@Laurie_David Texas wants$150B from tax payers but didn't want to help prior flood victims,Negative,95.59%
Hard to imagine how terrifying and numbing this would be. But even from a distance from your phone you can help. https://t.co/IWx0CT85YN,Negative,95.55%
RT @rmintzer: Sad and scary situation in Houston https://t.co/sVXX4bl1xc,Negative,95.54%
